Dates,Prices_training,trained_values,Data_training_VIX,Data_training_MOVE,Data_training_EURUSD,Data_training_HY,Data_training_BBB,Data_training_AA,Data_training_Liquidity,Data_training_Spread,Data_training_FEDFUNDS,Prices_prediction,Predicted_values,Data_prediction_VIX,Data_prediction_MOVE,Data_prediction_EURUSD,Data_prediction_HY,Data_prediction_BBB,Data_prediction_AA,Data_prediction_Liquidity,Data_prediction_Spread,Data_prediction_FEDFUNDS,Combined Prices
2018-09-13,,,,,,,,,,,,290.8299865722656,3.0,-0.37354724871963085,-1.5636355172904373,1.2905078251123507,-1.3119095738509756,-0.407531341684209,-0.9259694215414145,0.45356386740760846,-0.5705126461985152,0.6702256608004281,290.8299865722656
2018-09-14,,,,,,,,,,,,290.8800048828125,3.0,-0.6337792507778979,-0.8888179550175386,1.1644106920899713,-1.7939129604561959,-1.0847643125230293,-1.5539697537844117,0.6877318357005674,-0.539502827811504,0.5941723245303079,290.8800048828125
2018-09-17,,,,,,,,,,,,289.3399963378906,3.0,0.5525665295392475,-1.197622567113007,1.2696055454656567,-1.6527926352290192,-1.2086678498067016,-1.5539697537844037,0.6583682753686718,-0.5175369640384785,0.5260650862786249,289.3399963378906
2018-09-18,,,,,,,,,,,,290.9100036621094,3.0,-0.2410877591198441,-0.6490924892061043,0.9996307912503946,-1.8918307858855077,-1.5598740025348914,-1.9241066362929218,0.30921835394777514,0.4491494731226959,0.4642817896256101,290.9100036621094
2018-09-19,,,,,,,,,,,,291.2200012207031,3.0,-1.21680047711082,-0.2519653359834095,0.6729100714079971,-1.6587028914133746,-1.7338192053589787,-1.6831315133969156,1.0203381980393575,1.525346867323619,0.40759808542394865,291.2200012207031
2018-09-20,,,,,,,,,,,,293.5799865722656,3.0,-1.0899363439871426,0.06937981629211253,0.7558920820318987,-1.3891468763218007,-1.7068215828774853,-2.155222370618826,0.9408786449846257,1.1805189031468624,0.3550640115742299,293.5799865722656
2018-09-21,,,,,,,,,,,,291.989990234375,3.0,-1.1407736044986803,-0.17942170284435552,1.028851956065056,-1.2511023369093761,-1.6529375291898973,-1.786335880273486,1.8722657742940991,1.2178367578015714,0.3059228852049253,291.989990234375
2018-09-24,,,,,,,,,,,,291.0199890136719,3.0,-0.6269581429170016,-0.4403986535462714,1.0408477541353476,-0.9310153616336083,-1.241032982911984,-1.2434049963050247,1.944556647441809,0.8894687875693225,0.2595558352835227,291.0199890136719
2018-09-25,,,,,,,,,,,,290.75,3.0,-0.3878908576311898,0.20516483395890556,0.704986762956591,-1.0039956423095309,-1.2897680994723575,-1.414487712542571,1.6750531956141308,1.525346867323619,0.21544221874299838,290.75
2018-09-26,,,,,,,,,,,,289.8800048828125,3.0,0.08702559362286717,-0.8738515652784593,0.6574545273525305,-0.8552854674726691,-1.1490607636370105,-1.261591343058315,1.0526970740984853,0.15749264196831864,0.17312986522144375,289.8800048828125
2018-09-27,,,,,,,,,,,,290.69000244140625,3.0,-0.37458919082587594,-1.6751514747876188,0.7145285888161766,-0.9242673458911026,-1.1967645539520124,-1.1374943011994842,0.7395301056770038,0.19286780367503858,0.1322110722360825,290.69000244140625
2018-09-28,,,,,,,,,,,,290.7200012207031,3.0,-0.6396435839557091,-1.318436346302312,0.625111687308296,-0.92392774966201,-1.221553038605947,-1.2816043861273205,1.1734124644011383,0.5265067892734974,0.09230120373541006,290.7200012207031
2018-09-30,,,,,,,,,,,,290.7200012207031,3.0,-0.6089872498281012,-1.2117348402245698,0.6802270694868638,-0.584496351732425,-0.8042053777205237,-0.9143853044610815,1.1005535174258243,0.5265067892734964,0.05301686643833288,290.7200012207031
2018-10-01,,,,,,,,,,,,291.7300109863281,3.0,-0.7101413385571441,-1.877234034313211,0.3262393601906732,-0.9419178722131176,-0.7386293751040298,-0.5938049406139997,0.6648944603017629,1.4712756659041988,3.4300425103346286,291.7300109863281
2018-10-02,,,,,,,,,,,,291.55999755859375,3.0,-0.645201659254718,-1.249321886401726,0.009225329085395034,-0.8691881542231631,-0.6795524050519988,-0.7983470383292816,0.6245290673122089,0.08842151954383462,2.352341272323725,291.55999755859375
2018-10-03,,,,,,,,,,,,291.7200012207031,4.0,-1.0295277722728948,0.9017090352379342,0.1763402387586903,-1.173536838610701,-0.9133342015802408,-0.9762562034229971,0.37329550672968836,2.214137970950125,1.8330730902280656,291.7200012207031
2018-10-04,,,,,,,,,,,,289.44000244140625,4.0,1.2722095215083968,2.4256802576469436,0.1365068880490507,-0.25656873659061485,-0.6955310142018586,-0.6619972018940217,-0.026646937941599804,2.4854154755110307,1.5095032807285784,289.44000244140625
2018-10-05,,,,,,,,,,,,287.82000732421875,4.0,1.612230219762872,2.099354805717553,0.18552022847948207,-0.032769317650741654,-0.49777197319551897,-0.6128530150374849,-0.671529796686737,2.6449138753930277,1.281337523806886,287.82000732421875
2018-10-08,,,,,,,,,,,,287.82000732421875,4.0,1.9916398912736761,1.8330277301751887,0.29984674213037293,-0.017086072843829438,-0.45823339067227364,-0.3252373057523541,-0.8605818096225294,2.23212029272708,1.1081389806452526,287.82000732421875
2018-10-09,,,,,,,,,,,,287.3999938964844,4.0,1.9071506747502829,1.262974051695573,-0.42124925096550137,0.6173195529823492,-0.4187713526038972,-0.2938580592684354,-0.8592105896401463,1.6522980167706194,0.9700330731920294,287.3999938964844
2018-10-10,,,,,,,,,,,,278.29998779296875,2.0,3.519617332543002,1.68539613178703,-0.6034362846238874,1.298852022072777,-0.3814899996402286,-0.5103604590951853,-1.459561059977681,1.6689899284692098,0.85595253628334,278.29998779296875
2018-10-11,,,,,,,,,,,,272.1700134277344,2.0,2.955871525117696,1.6098572264030224,-1.214128607987717,1.679522677834312,0.29258847381819575,0.3108199589246945,-1.4832843096940114,0.7349493717144708,0.756440830489915,272.1700134277344
2018-10-12,,,,,,,,,,,,275.95001220703125,2.0,1.7488254300055475,1.1494647989148845,-1.034984340481217,1.3757839343967395,0.3355831113362715,0.36219824222610203,-1.241767687251566,0.8694831778985713,0.6702256608030357,275.95001220703125
2018-10-15,,,,,,,,,,,,274.3999938964844,2.0,1.566260809339656,0.4397244201610586,-0.776316812259643,1.038779884464949,0.20573247095225003,0.1234859587385609,-1.1050225076940596,0.9906368105336847,0.5941723245326221,274.3999938964844
2018-10-16,,,,,,,,,,,,280.3999938964844,2.0,0.7041922237862553,0.1893811059435016,-1.7633943968093986,0.8024194404592355,0.45028544880198607,0.16876492228159568,-1.4086945973051999,0.6139506019852128,0.526065086280713,280.3999938964844
2018-10-17,,,,,,,,,,,,280.45001220703125,1.0,0.6285998035713092,-0.07741240362386043,-2.0206799013049976,0.8373020089865977,0.5225940135114151,0.5607578855785089,-1.3936003475366323,0.7497398414886953,0.4642817896275142,280.45001220703125
2018-10-18,,,,,,,,,,,,276.3999938964844,1.0,1.1316877094153412,0.7008556460143618,-2.254221361799683,1.2133184059372235,0.8161841903576985,0.6360344504165596,-1.5144866203765752,0.7111681518851611,0.40759808542571735,276.3999938964844
2018-10-19,,,,,,,,,,,,276.25,1.0,1.0254973192778767,0.5365316309870933,-1.5675971090320346,1.1815641313306142,0.9107627592184458,1.1134166171664095,-1.2927187578085297,0.3297844733160232,0.3550640115758731,276.25
2018-10-22,,,,,,,,,,,,275.010009765625,1.0,0.9124766943215015,0.4663268819304763,-1.2100471549863614,1.1814327386650043,1.2362158943055548,1.1639074338555997,-1.3697308831802903,0.297303588850205,0.30592288520647315,275.010009765625
2018-10-23,,,,,,,,,,,,273.6099853515625,1.0,1.0491117867109043,1.0769514858410458,-1.4656490843105054,1.7595093271434905,1.9136868248382208,1.9122995385322166,-1.5321717803747383,0.26864619849470567,0.2595558352849848,273.6099853515625
2018-10-24,,,,,,,,,,,,265.32000732421875,1.0,1.7117850081492807,1.501370259413845,-1.0600745390872077,1.7096278769810134,1.579346538314548,1.102056266964415,-1.7241083206009125,-0.14971307804611986,0.21544221874439856,265.32000732421875
2018-10-25,,,,,,,,,,,,270.0799865722656,1.0,1.3943938246872671,1.200030062725241,-0.8469453514787378,1.6969631387383077,1.9770791479252068,1.9948445272049538,-1.6572267126308258,0.19649179467798128,0.17312986522278706,270.0799865722656
2018-10-26,,,,,,,,,,,,265.3299865722656,1.0,1.270909157665591,2.0386787688153696,-0.901724178602405,1.9713786744170285,2.0281673931796664,1.7702157762092101,-1.628174468378148,-0.06519436792639416,0.1322110722373996,265.3299865722656
2018-10-29,,,,,,,,,,,,263.8599853515625,1.0,1.2522687516576334,1.3865739950740172,-1.1004100354424518,1.714412466517163,1.774566081010737,1.5865421337584373,-1.7676537729555923,-0.09310112242736916,0.09230120373668671,263.8599853515625
2018-10-30,,,,,,,,,,,,267.7699890136719,1.0,0.9672648503583983,1.5509153522605066,-1.272257137004575,1.6972396262735696,1.8183078577410725,1.6671296969080234,-1.5085199442880917,0.12399571368643723,0.05301686643960901,267.7699890136719
2018-10-31,,,,,,,,,,,,270.6300048828125,1.0,0.5856012445410635,1.1905467852679843,-1.3469536399499278,1.3049880789813975,1.619044146547013,1.5051206617382518,-1.1890818756475772,0.10853644199738564,0.013949815229205452,270.6300048828125
2018-11-01,,,,,,,,,,,,273.510009765625,1.0,0.24363597584508265,0.8883251376235982,-0.9329720513047126,1.2128655874751615,1.6695027980415122,1.3763143118614851,-1.0853097708581545,0.5334310984946163,0.050374488697615086,273.510009765625
2018-11-02,,,,,,,,,,,,271.8900146484375,1.0,0.2369076879580485,1.2213064155056348,-0.6609126712309112,0.8597756949906873,1.312405795557742,1.0611987898046527,-1.1407187171303987,0.7207482842424274,0.012309765709631774,271.8900146484375
2018-11-05,,,,,,,,,,,,273.3900146484375,1.0,0.2776192100716358,0.9345874616615757,-0.636682898649464,0.8110945866584416,1.2174894048774454,1.2014489524042327,-1.1195937348057101,0.24595788120350265,-0.025511119763929807,273.3900146484375
2018-11-06,,,,,,,,,,,,275.1199951171875,1.0,0.23353332723656095,0.7573622041953505,-0.7854077872597989,0.6382763954889502,0.9368073286616463,0.9167598758049954,-1.012693474274648,0.20154952216156774,-0.06308359666181969,275.1199951171875
2018-11-07,,,,,,,,,,,,281.010009765625,1.0,-0.4421960240452722,0.7147550972782669,-0.013691307349820495,0.33508937514394765,0.7820259978990344,0.651184269805025,-0.9695486771574751,-0.5910804564818134,-0.09940156822575862,281.010009765625
2018-11-08,,,,,,,,,,,,280.5,1.0,-0.420842832175041,-0.4510452504428178,-0.5533244118751998,0.1962278443308913,0.6339359002362238,0.3874929786331105,-0.8230190122349337,-0.6335490293547429,-0.12680906862146854,280.5
2018-11-09,,,,,,,,,,,,277.760009765625,1.0,-0.34791408114468514,-0.19460227984082734,-1.1353680032448952,0.6580912598548605,0.8148860668717844,0.3547195594845433,-0.7053929136035723,-0.9278639324892102,0.973386001555438,277.760009765625
2018-11-12,,,,,,,,,,,,272.57000732421875,1.0,0.23372871742347595,-0.27663309488000337,-0.49427582105970724,0.6207071537752742,0.7715316317021367,0.325975852767114,-0.8836466929417939,-0.8827148774525332,0.8559525362072712,272.57000732421875
2018-11-13,,,,,,,,,,,,272.05999755859375,1.0,0.08964184347358624,-0.6219565826078496,-0.7853794727011735,1.2460659835592116,1.1554075795026786,0.7785020517358551,-0.9035766927217059,-0.947290840450638,0.7564408304246432,272.05999755859375
2018-11-14,,,,,,,,,,,,270.20001220703125,1.0,0.3331636187163906,-0.319234863626083,-0.5889717307486877,1.5711113881212022,1.4934065500587554,1.2256712010337865,-1.0068240988132993,-0.6221739807045311,0.6702256607459052,270.20001220703125
2018-11-15,,,,,,,,,,,,273.0199890136719,1.0,-0.048674682469479244,0.15904144667456036,-0.3322030366803628,1.8548666758712475,1.7432276299869747,1.6007187595688481,-1.0771283174064126,-0.8195580602290735,0.594172324481797,273.0199890136719
2018-11-16,,,,,,,,,,,,273.7300109863281,1.0,-0.6216614961215345,0.979158144459531,0.4108370804724874,1.8967682738128542,1.746708439777885,1.4902259246176932,-0.8428281465806148,-0.2500140240812865,0.5260650862348015,273.7300109863281
2018-11-19,,,,,,,,,,,,269.1000061035156,1.0,-0.09813006478976534,0.7438105820939467,1.0542192691403471,1.9178536307055922,1.741114729071606,1.7731789176326502,-0.9744535203487756,-0.21689372396043125,0.46428178958566557,269.1000061035156
2018-11-20,,,,,,,,,,,,264.1199951171875,1.0,0.5950674188473425,0.7035978798686137,1.7397521604261061,1.9191523881234847,1.8615730957361822,1.7893662422949725,-0.76883395469823,-0.1779041901020303,0.40759808538704456,264.1199951171875
2018-11-21,,,,,,,,,,,,265.0199890136719,1.0,0.07651371133119483,0.3221468229014695,0.9358202153791533,1.4934701416378122,1.6189264854271912,1.651324619079205,-0.5714868040993032,-0.9225890802539196,0.3550640115398481,265.0199890136719
2018-11-22,,,,,,,,,,,,265.0199890136719,1.0,0.12911048964260557,0.31104817139931196,0.3230917842865838,1.393764768816781,1.5410782616380714,1.4993942385023713,-0.5328458192910674,-0.8441349481474426,0.3059228851726824,265.0199890136719
2018-11-23,,,,,,,,,,,,263.25,1.0,0.37728653534740125,0.22448546580150197,1.0769399880147872,1.3826167250437496,1.4157101191185206,1.377966064870248,-0.6000765789288606,-1.132383017411545,0.2595558352528931,263.25
2018-11-26,,,,,,,,,,,,267.5,1.0,-0.5046388403009499,-0.9350440504029924,1.346785322155343,1.2142015745284855,1.2536560988053171,1.2869808633724285,-0.42999845177519763,-1.3962236481990722,0.21544221871373226,267.5
2018-11-27,,,,,,,,,,,,268.3999938964844,1.0,-0.4889174368286173,-1.0152950318980785,0.6347573441845543,1.259178709015887,1.3629177243498323,1.3772123334542117,-0.3998532817195032,-1.248777251390908,0.17312986519324414,268.3999938964844
2018-11-28,,,,,,,,,,,,274.5799865722656,1.0,-0.702387518640669,-1.1590620208263223,0.6389284880955675,1.0427203278030834,1.3335776780678257,1.4419589423773582,-0.6095842249633756,-0.4729235114550077,0.13221107220870382,274.5799865722656
2018-11-29,,,,,,,,,,,,273.9800109863281,1.0,-0.573764481122597,-1.0905560408018546,0.7541499517473973,0.9114144701492722,1.3066871294780045,1.3411227074053707,-0.5853516985876747,-1.4443879845222918,0.09230120370849722,273.9800109863281
2018-11-30,,,,,,,,,,,,275.6499938964844,1.0,-0.7946640000877297,-0.7868840694790455,0.6262584184259565,1.0401079611702184,1.4564071951766782,1.5462994545706288,-0.2731004842928962,-1.558740085308761,0.053016866411795587,275.6499938964844
2018-12-01,,,,,,,,,,,,275.6499938964844,1.0,-0.7642736556003438,-0.7960593814201,0.9455373336989965,0.9873416126507876,1.3540969899795996,1.423408460763363,-0.2355425515419929,-1.3731385205834359,3.492482532572513,275.6499938964844
2018-12-03,,,,,,,,,,,,279.29998779296875,1.0,-1.2219681128434088,-1.151662151657568,0.5769139590325251,0.6963415791827909,1.2047890100135015,1.3103136739744146,0.3317865743384109,-2.3915118698257234,2.374445810636499,279.29998779296875
2018-12-04,,,,,,,,,,,,270.25,1.0,0.2678953488829454,-0.4191357900727799,0.5211156260990225,0.8953070992837393,1.3010346074430383,1.3647741947627232,-0.2254684878377969,-2.4375133411328402,1.844155712485816,270.25
2018-12-05,,,,,,,,,,,,270.25,1.0,0.32946076542137986,-0.39798453406198525,-0.39007036716266963,0.8446202203188292,1.2142385920584469,1.2599103154779947,-0.1798544873618603,-1.9718350388419206,1.5157927825633573,270.25
2018-12-06,,,,,,,,,,,,269.8399963378906,1.0,0.5786427156387844,-0.359118532556055,0.018602416876109366,1.3239239171676953,1.3966343647272024,1.6593166019207222,-0.16549279392290434,-1.5590035255221324,1.2850145300007165,269.8399963378906
2018-12-07,,,,,,,,,,,,263.57000732421875,1.0,1.5255326115845602,1.0451931761279014,-0.6877630123034889,1.2270177403986748,1.34425559091183,1.5020092074268914,-1.0499549288378631,-1.2578243691114541,1.1101723288575038,263.57000732421875
2018-12-10,,,,,,,,,,,,264.07000732421875,1.0,1.3095070545194767,0.9758995283659117,-0.17146052989421917,1.277884539380795,1.2963168307651345,1.4795682066653812,-1.2710802979364257,-1.1323830174023055,0.9709151792015905,264.07000732421875
2018-12-11,,,,,,,,,,,,264.1300048828125,1.0,0.8990611540297796,0.6748720695192972,0.6792451626546212,1.0101468416578965,1.1601541650771736,1.2513991966455305,-1.50423134367328,-1.2433915320064843,0.8559525362818438,264.1300048828125
2018-12-12,,,,,,,,,,,,265.4599914550781,1.0,0.7252088974347505,0.5725273938289778,0.16871579144159005,0.7647982378500553,0.9903042341447577,1.0576546295905753,-1.3449419778048801,-0.8045558353638007,0.7564408304886169,265.4599914550781
2018-12-13,,,,,,,,,,,,265.3699951171875,1.0,0.3536859808851487,0.08949545345806004,0.2055136146138815,0.6986106680746532,0.8364285244822898,0.7750501834235995,-1.058756344308612,-0.5137379664849187,0.6702256608019,265.3699951171875
2018-12-14,,,,,,,,,,,,260.4700012207031,1.0,0.7452950994164296,0.2062844412913868,0.8039797577578903,0.8337242481257676,0.793194524935227,0.8434561178064915,-0.9002940628127213,-0.4693897091890261,0.5941723245316158,260.4700012207031
2018-12-17,,,,,,,,,,,,255.36000061035156,1.0,1.7507420825727484,0.07000261057432076,0.9365310952132359,1.098467376740184,0.7548437161929153,0.6834567475946842,-1.166349086470262,-0.4271244667720164,0.5260650862798035,255.36000061035156
2018-12-18,,,,,,,,,,,,255.0800018310547,1.0,1.9391364976427083,0.9919102908789701,1.1349035606088382,1.4276236187687539,0.7772000865022587,0.6459062653779882,-0.9628845951766152,-0.2606198119694051,0.46428178962668615,255.0800018310547
2018-12-19,,,,,,,,,,,,251.25999450683594,1.0,1.7597411977169901,0.8464044397479227,0.6336570204168593,1.7171015719006473,0.8098467919330608,0.6122534278233139,-1.3965398378208589,-0.6057818865646534,0.4075980854249494,251.25999450683594
2018-12-20,,,,,,,,,,,,247.1699981689453,1.0,2.301318392330898,0.741836520657397,1.0311437570756967,2.226570021586858,1.0384971945929489,0.8525297788060631,-0.7996551826644519,-0.7992814677046205,0.3550640115751537,247.1699981689453
2018-12-21,,,,,,,,,,,,240.6999969482422,1.0,2.3055630218517047,1.2843582546844299,1.5220505623450282,2.2399032484450467,1.1613375552885943,0.8360636010801852,-0.9515927871438147,-0.24133064476796484,0.30592288520580274,240.6999969482422
2018-12-24,,,,,,,,,,,,234.33999633789062,1.0,2.8075086850697275,1.953737015748145,1.2910792364569337,2.1989312756044024,1.2120122804907463,0.9725311198372836,-1.4102181459248486,0.18251544048388402,0.2595558352843555,234.33999633789062
2018-12-25,,,,,,,,,,,,234.33999633789062,0.0,2.2864660442791123,1.7223938904105351,1.3673273498862373,1.9281177436136903,1.1788294100854153,0.9432482421679381,-1.2792020392375272,0.21531492048574202,0.21544221874380393,234.33999633789062
2018-12-26,,,,,,,,,,,,246.17999267578125,0.0,1.2380949348786099,1.2284276569104742,0.2912403729225929,1.7494344213838893,1.2101530524879638,0.9044854759139075,-1.9113054774275904,0.38216144642149713,0.17312986522219156,246.17999267578125
2018-12-27,,,,,,,,,,,,248.07000732421875,0.0,1.083908483770653,1.7925977200987353,0.8553365508285083,1.5929453805647433,1.3129564361956911,1.0551601881831583,-1.9704718103663084,0.5690981676187927,0.13221107223682757,248.07000732421875
